dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
28.10.2020;28;10;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1335
30.10.2020;30;10;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";26106
18.08.2020;18;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";500
22.04.2020;22;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
08.06.2020;8;6;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";5
04.08.2020;4;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";79
15.10.2020;15;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1542
21.07.2020;21;7;2020;"Khalid";lovely (feat. Khalid);"R&B";267
03.04.2020;3;4;2020;"Katy Perry";Daisies;"Pop";0
25.08.2020;25;8;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";33
21.04.2020;21;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
31.03.2020;31;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";77
30.06.2020;30;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";315
22.10.2020;22;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1503
09.03.2020;9;3;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";1
27.05.2020;27;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";38
26.07.2020;26;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
14.09.2020;14;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";158
22.08.2020;22;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
11.05.2020;11;5;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
19.06.2020;19;6;2020;"Billie Eilish";bad guy;"Art Pop";25
15.07.2020;15;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1836
26.07.2020;26;7;2020;"Billie Eilish";bad guy;"Art Pop";0
15.05.2020;15;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";3
07.04.2020;7;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";56
09.06.2020;9;6;2020;"Ed Sheeran";Perfect;"Folk Pop";0
05.10.2020;5;10;2020;"Billie Eilish";bad guy;"Art Pop";0
06.07.2020;6;7;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2738
06.05.2020;6;5;2020;"Kygo";Lose Somebody;"Tropical House";16
23.07.2020;23;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";25
25.04.2020;25;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
02.07.2020;2;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
17.06.2020;17;6;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";34918
23.10.2020;23;10;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";14150
23.04.2020;23;4;2020;"Billie Eilish";bad guy;"Art Pop";0
02.07.2020;2;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";45
18.09.2020;18;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";104
07.09.2020;7;9;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";1
18.07.2020;18;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";389
06.07.2020;6;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
25.06.2020;25;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
20.10.2020;20;10;2020;"Khalid";lovely (feat. Khalid);"R&B";9
24.08.2020;24;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";8044
22.05.2020;22;5;2020;"Dua Lipa";Dont Start Now;"Pop";0
07.01.2020;7;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
01.05.2020;1;5;2020;"Kanye West";Wash Us In The Blood;"HipHop";1649
31.08.2020;31;8;2020;"Katy Perry";Daisies;"Pop";74
17.10.2020;17;10;2020;"Tones and I";Dance Monkey;"Dance-Pop";1131
10.05.2020;10;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";330
30.03.2020;30;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
03.07.2020;3;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
11.04.2020;11;4;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);95
03.11.2020;3;11;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
09.04.2020;9;4;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
25.02.2020;25;2;2020;"Khalid";lovely (feat. Khalid);"R&B";0
02.04.2020;2;4;2020;"Ozuna";Caramelo;"Reggaeton";1516
27.07.2020;27;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";130
07.03.2020;7;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";6
23.07.2020;23;7;2020;"Ozuna";Caramelo;"Reggaeton";553
15.05.2020;15;5;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";82
05.10.2020;5;10;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";65
07.09.2020;7;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
28.07.2020;28;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";37
22.06.2020;22;6;2020;"Khalid";lovely (feat. Khalid);"R&B";25
29.03.2020;29;3;2020;"Camila Cabello";Seniorita;"Pop/R&B";24
09.04.2020;9;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";14
18.07.2020;18;7;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";275
24.10.2020;24;10;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";3
02.05.2020;2;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";6209
21.06.2020;21;6;2020;"Drake";Toosie Slide;"Pop Rap/R&B";53
09.09.2020;9;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";204
16.06.2020;16;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";2
18.01.2020;18;1;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
26.09.2020;26;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
07.07.2020;7;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
16.03.2020;16;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
07.05.2020;7;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";10503
27.03.2020;27;3;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";4
21.10.2020;21;10;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
20.02.2020;20;2;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
09.08.2020;9;8;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";49970
15.07.2020;15;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";155
15.07.2020;15;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";5671
27.10.2020;27;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";29
02.10.2020;2;10;2020;"Dua Lipa";Dont Start Now;"Pop";0
23.07.2020;23;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";391
08.08.2020;8;8;2020;"Dua Lipa";Dont Start Now;"Pop";11
01.08.2020;1;8;2020;"Billie Eilish";bad guy;"Art Pop";35
24.06.2020;24;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";464
28.09.2020;28;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";190
02.07.2020;2;7;2020;"J Balvin";Azul;"Reggaeton";0
25.03.2020;25;3;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
13.05.2020;13;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
27.05.2020;27;5;2020;"Katy Perry";Daisies;"Pop";0
01.04.2020;1;4;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";2
08.07.2020;8;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
18.10.2020;18;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);215
20.09.2020;20;9;2020;"J Balvin";Azul;"Reggaeton";1
10.08.2020;10;8;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";225
15.09.2020;15;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
09.10.2020;9;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";1221
03.04.2020;3;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
22.08.2020;22;8;2020;"J Balvin";Azul;"Reggaeton";0
04.07.2020;4;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";17
06.10.2020;6;10;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";97
01.11.2020;1;11;2020;"Tones and I";Dance Monkey;"Dance-Pop";2769
15.08.2020;15;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";105
28.04.2020;28;4;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";33
17.07.2020;17;7;2020;"Billie Eilish";bad guy;"Art Pop";85
14.09.2020;14;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
24.07.2020;24;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";55
18.06.2020;18;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
27.06.2020;27;6;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
19.04.2020;19;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";18
11.04.2020;11;4;2020;"Kygo";Lose Somebody;"Tropical House";5
27.01.2020;27;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
02.11.2020;2;11;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";9137
27.06.2020;27;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
06.10.2020;6;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
23.06.2020;23;6;2020;"Ed Sheeran";Perfect;"Folk Pop";0
12.07.2020;12;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";66
21.04.2020;21;4;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";457
12.05.2020;12;5;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";245
25.07.2020;25;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
07.02.2020;7;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
27.01.2020;27;1;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
30.03.2020;30;3;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
25.10.2020;25;10;2020;"Dua Lipa";Dont Start Now;"Pop";0
30.06.2020;30;6;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
14.08.2020;14;8;2020;"OneRepublic";Lose Somebody;"Pop Rock";42
03.05.2020;3;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";8
17.08.2020;17;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";120
17.10.2020;17;10;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";132
06.10.2020;6;10;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";23
10.07.2020;10;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";187
16.06.2020;16;6;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";425
29.09.2020;29;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";4
23.05.2020;23;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";29
14.10.2020;14;10;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";28
05.10.2020;5;10;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
25.08.2020;25;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";1
23.07.2020;23;7;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";7390
07.08.2020;7;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";251
19.03.2020;19;3;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";0
27.03.2020;27;3;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";39
26.04.2020;26;4;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";59
02.10.2020;2;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";510
28.04.2020;28;4;2020;"Ozuna";Caramelo;"Reggaeton";755
10.07.2020;10;7;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
22.04.2020;22;4;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
12.10.2020;12;10;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
15.08.2020;15;8;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";53
13.07.2020;13;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
31.10.2020;31;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";166
29.08.2020;29;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
17.03.2020;17;3;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";57
18.07.2020;18;7;2020;"Ozuna";Caramelo;"Reggaeton";274
28.05.2020;28;5;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";165
25.04.2020;25;4;2020;"Dua Lipa";Dont Start Now;"Pop";7
21.07.2020;21;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";118
26.06.2020;26;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";47
08.07.2020;8;7;2020;"Daddy Yankee";PAM;"Reggaeton";0
24.03.2020;24;3;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
25.09.2020;25;9;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1731
09.10.2020;9;10;2020;"Khalid";lovely (feat. Khalid);"R&B";24
24.02.2020;24;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
25.01.2020;25;1;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
21.06.2020;21;6;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";4
22.08.2020;22;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";49
28.05.2020;28;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
21.08.2020;21;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";40
29.06.2020;29;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";63
21.07.2020;21;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";21
26.08.2020;26;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";1
10.06.2020;10;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";4
15.06.2020;15;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
01.04.2020;1;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";306
22.09.2020;22;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";1766
30.10.2020;30;10;2020;"Billie Eilish";bad guy;"Art Pop";0
27.07.2020;27;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";65
25.03.2020;25;3;2020;"Ozuna";Caramelo;"Reggaeton";1195
27.07.2020;27;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";1
30.09.2020;30;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";392
14.03.2020;14;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";6
29.07.2020;29;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";103
16.07.2020;16;7;2020;"Daddy Yankee";PAM;"Reggaeton";0
10.05.2020;10;5;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
08.04.2020;8;4;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";390
16.06.2020;16;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";104
07.05.2020;7;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";4
26.04.2020;26;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";79
21.08.2020;21;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";6693
15.09.2020;15;9;2020;"Khalid";lovely (feat. Khalid);"R&B";41
18.07.2020;18;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";405
20.05.2020;20;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";2
22.02.2020;22;2;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
28.10.2020;28;10;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";902
10.01.2020;10;1;2020;"Khalid";lovely (feat. Khalid);"R&B";0
31.07.2020;31;7;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
14.05.2020;14;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";23
10.06.2020;10;6;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";79
20.09.2020;20;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";32
11.07.2020;11;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";7
15.05.2020;15;5;2020;"Kygo";Lose Somebody;"Tropical House";0
30.04.2020;30;4;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";157
09.09.2020;9;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";59
11.09.2020;11;9;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";3
26.10.2020;26;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";0
11.08.2020;11;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";373
12.08.2020;12;8;2020;"Dua Lipa";Dont Start Now;"Pop";0
28.05.2020;28;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
10.08.2020;10;8;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
06.09.2020;6;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";161
02.04.2020;2;4;2020;"Kygo";Lose Somebody;"Tropical House";15
20.10.2020;20;10;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";20
05.06.2020;5;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";37
08.09.2020;8;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";39
10.08.2020;10;8;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
21.08.2020;21;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";155
17.09.2020;17;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);232
21.08.2020;21;8;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
09.08.2020;9;8;2020;"Katy Perry";Daisies;"Pop";55
29.09.2020;29;9;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
18.07.2020;18;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";50
13.05.2020;13;5;2020;"Khalid";lovely (feat. Khalid);"R&B";16
24.10.2020;24;10;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1775
18.01.2020;18;1;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
24.06.2020;24;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
20.10.2020;20;10;2020;"Camila Cabello";Seniorita;"Pop/R&B";545
18.04.2020;18;4;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";6
25.09.2020;25;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";232
30.07.2020;30;7;2020;"Ozuna";Caramelo;"Reggaeton";703
10.09.2020;10;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";151
28.08.2020;28;8;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";4
23.06.2020;23;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
17.08.2020;17;8;2020;"Daddy Yankee";PAM;"Reggaeton";8
26.08.2020;26;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
19.04.2020;19;4;2020;"Katy Perry";Daisies;"Pop";2
04.10.2020;4;10;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
18.04.2020;18;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";141
28.02.2020;28;2;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
11.08.2020;11;8;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";23
27.07.2020;27;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
07.05.2020;7;5;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";78
30.03.2020;30;3;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
01.04.2020;1;4;2020;"Rihanna";BELIEVE IT;"R&B/Pop";2
09.07.2020;9;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1439
16.06.2020;16;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";40
19.10.2020;19;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";3
07.08.2020;7;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";4
10.04.2020;10;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";37
25.05.2020;25;5;2020;"Khalid";lovely (feat. Khalid);"R&B";3
18.09.2020;18;9;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";547
20.09.2020;20;9;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1338
15.03.2020;15;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";6
30.10.2020;30;10;2020;"Daddy Yankee";PAM;"Reggaeton";0
31.10.2020;31;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";17
22.06.2020;22;6;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3531
11.08.2020;11;8;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";1
14.04.2020;14;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";182
22.03.2020;22;3;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
02.07.2020;2;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
23.09.2020;23;9;2020;"Kygo";Lose Somebody;"Tropical House";11
11.08.2020;11;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";139
20.07.2020;20;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";1
21.03.2020;21;3;2020;"Katy Perry";Daisies;"Pop";2
25.05.2020;25;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";9
01.06.2020;1;6;2020;"Khalid";lovely (feat. Khalid);"R&B";10
26.08.2020;26;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";34
03.02.2020;3;2;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
15.03.2020;15;3;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";0
19.01.2020;19;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
05.05.2020;5;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
13.09.2020;13;9;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1282
03.07.2020;3;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";270
17.08.2020;17;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";11643
21.03.2020;21;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";125
26.03.2020;26;3;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";29
26.08.2020;26;8;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";15
15.09.2020;15;9;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";1
29.03.2020;29;3;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";2
01.08.2020;1;8;2020;"J Balvin";Azul;"Reggaeton";0
13.07.2020;13;7;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
09.09.2020;9;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";147
25.07.2020;25;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";332
01.06.2020;1;6;2020;"Daddy Yankee";PAM;"Reggaeton";0
21.07.2020;21;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";514
03.07.2020;3;7;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
30.09.2020;30;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";1660
07.06.2020;7;6;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";27075
29.05.2020;29;5;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";25
23.01.2020;23;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
28.05.2020;28;5;2020;"Imanbek";Roses - Imanbek Remix;"EDM";4328
25.04.2020;25;4;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);120
22.08.2020;22;8;2020;"Ozuna";Caramelo;"Reggaeton";510
07.06.2020;7;6;2020;"Ozuna";Caramelo;"Reggaeton";69
07.01.2020;7;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
19.04.2020;19;4;2020;"Drake";Toosie Slide;"Pop Rap/R&B";9
25.10.2020;25;10;2020;"Kanye West";Wash Us In The Blood;"HipHop";2227
09.09.2020;9;9;2020;"The Weeknd";Blinding Lights;"Alternative R&B";26
26.04.2020;26;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";7
